ID_Number,Ticker,Date,Headline,Score,Reason
1,ACCO,2021-06-29,PowerA Announces the New Designed for Xbox Spectra Infinity Enhanced Wired Controller,0.12,New controller announcement may generate mild positive sentiment.
2,AIN,2021-06-09,Is Albany International Corp.'s (NYSE:AIN) Recent Performance Tethered To Its Attractive Financial Prospects?,0.15,Ambiguous phrasing makes it unclear if performance is tied to positive or negative prospects.
3,AIV,2021-06-28,The company Tesla booted from the S&amp;P 500 is outperforming it,0.35,Tesla's removal from S&P 500 but strong performance suggests positive investor sentiment.
4,ALF,2021-06-23,"Alfi Inc shares set to fall from record highs, 'meme stock' Torchlight sinks",-0.15,Negative sentiment toward speculative stocks pressures Alfi and Torchlight.
5,ALKS,2021-06-30,Alkermes Presented New Data Analysis on Healthcare Resource Use Among Veterans With Alcohol Dependence,0.12,New data analysis may generate limited near-term market impact.
6,AMT,2021-06-30,1 Great Income Stock That Could Double Its Dividend,0.15,Suggests positive momentum but lacks direct price-driving news.
7,ANET,2021-06-28,"Should I Avoid Zscaler, Inc. (ZS)?",-0.15,Negative sentiment in headline suggests caution but lacks strong impact.
8,ATOM,2021-06-30,Where Do Hedge Funds Stand On Atomera Incorporated (ATOM)?,0.05,"News is about hedge fund positions, not a direct positive or negative event."
9,AUB,2021-05-26,Why Atlantic Union (AUB) Stock Might be a Great Pick,0.15,Positive framing suggests potential interest but lacks specific catalyst.
10,AXSM,2021-06-28,"How Many Axsome Therapeutics, Inc. (NASDAQ:AXSM) Shares Do Institutions Own?",0.05,Institutional ownership disclosure is factual but unlikely to drive next-day price movement.
11,AYRO,2021-06-28,15 Best Very Cheap Stocks to Buy Right Now,0.12,General stock recommendation list has limited direct impact on any single stock.
12,BCML,2021-06-30,Is Cedar Realty Trust Inc (CDR) A Good Stock To Buy?,0.05,Generic question without specific news triggers minimal price impact.
13,BGFV,2021-06-18,Is SMMF Stock A Buy?,0.05,Generic question without specific news triggers minimal price impact.
14,BGSF,2021-06-28,"Is Computer Task Group, Inc. (CTG) A Good Stock To Buy?",0.05,Generic question headline lacks specific news to drive clear price movement.
15,BIPC,2021-06-26,These High-Yield Dividend Stocks Are Growing at Blazing Speeds,0.12,"General positive sentiment on dividend stocks, but not specific enough to drive strong movement."
16,BLDR,2021-06-30,Builders FirstSource (BLDR) to Buy WTS Paradigm For $450M,0.75,"Major acquisition signals growth and strategic expansion, likely boosting investor confidence."
17,BLMN,2021-06-29,Bloomin' Brands (BLMN) Sees Hammer Chart Pattern: Time to Buy?,-0.15,"Hammer pattern suggests potential reversal, but uncertainty limits strong price movement."
18,BLNK,2021-06-28,Could This Be One Of The Best Ways To Play The EV Boom This Summer?,0.15,Generic EV market speculation with no specific company news.
19,BRX,2021-06-30,Brixmor Property Group Issues Annual Corporate Responsibility Report,0.08,Responsibility report is routine and has limited impact on stock price.
20,CAMP,2021-06-29,Where Do Hedge Funds Stand On Aurora Mobile Limited (JG)?,0.05,"News is about investor sentiment, not a direct company event affecting price."
21,CERN,2021-06-29,Cerner Stock Could See a Bump If It Gets Gobbled up By a Cloud Company,0.35,Potential acquisition by a cloud company suggests positive near-term price momentum.
22,CLVT,2021-06-30,A Sustainable Approach To Caring for the Environment,0.1,Generic environmental statement lacks specific financial impact.
23,CNA,2021-06-23,Is Sunrun Inc (RUN) Going to Burn These Hedge Funds?,-0.15,Ambiguous phrasing suggests potential short-seller pressure but lacks clear negative confirmation.
24,CNSP,2021-06-29,Best Stock of the Day: Bsquare (BSQR). See What's Going On.,0.35,"Headline highlights BSQR as top performer, suggesting positive momentum."
25,CNX,2021-05-28,Gas producer EQT Corp to buy private driller Alta Resources for $3 bln,0.45,Acquisition adds scale and drives positive market sentiment.
26,CPF,2021-06-28,Is Loma Negra Compania Industrial Argentina Sociedad Anonima (LOMA) A Good Stock To Buy?,0.05,Generic question headline lacks specific news to drive clear price direction.
27,CVX,2021-06-30,The Best Energy Dividend Stocks Of 2021,0.05,Generic list article unlikely to impact specific stock prices.
28,DAL,2021-06-30,Jerome Powell’s hawkish tone on inflation takes the heat off Fed: strategist,0.1,"Central bank commentary affects markets, but indirect impact on stock price is limited."
29,DIS,2021-06-30,Why Roku Stock Suddenly Jumped on Wednesday,0.35,Recent positive momentum or earnings-related news likely drove the jump.
30,DOC,2021-06-24,Is Physicians Realty Trust a Buy?,0.05,Generic question without specific news; minimal directional bias expected.
31,DRI,2021-06-29,10 Best Dividend Stocks to Buy According to Billionaire Michael Hintze,0.12,Inclusion in a billionaire's list may attract attention but lacks strong directional signal.
32,DSWL,2021-06-19,Interested In Deswell Industries' (NASDAQ:DSWL) Upcoming US$0.10 Dividend? You Have Four Days Left,0.08,Upcoming dividend announcement typically has limited impact on next-day price.
33,DVA,2021-06-29,Is DaVita Inc (DVA) A Good Stock To Buy?,0.05,Neutral inquiry without clear positive or negative news impact.
34,EBMT,2021-06-29,"Eagle Bancorp Montana, Inc. Announces Results of its Modified  Dutch Auction Tender",0.15,Tender results are typically neutral unless showing strong shareholder support or issues.
35,EGAN,2021-06-28,Where Do Hedge Funds Stand On Theratechnologies Inc. (THTX)?,0.05,No clear positive or negative signal from a question about hedge fund positions.
36,EGBN,2021-06-30,"Eagle Bancorp, Inc. Announces Cash Dividend",0.08,Cash dividend announcement typically has limited impact on stock price.
37,ESE,2021-06-24,Is ESCO Technologies' (NYSE:ESE) 133% Share Price Increase Well Justified?,0.15,Questioning a large price increase suggests mixed sentiment and limited clear direction.
38,ESEA,2021-06-30,"Euroseas Ltd. Signs New Building Agreements for the Acquisition of Two Fuel Efficient 2,800 teu Feeder Containerships",0.25,New vessel acquisition may improve fleet efficiency and drive moderate positive sentiment.
39,FFIN,2021-06-28,Planet Fitness Inc (PLNT) Fell Out Of Favor With Hedge Funds,-0.35,Hedge fund disfavor suggests reduced institutional support and potential near-term selling.
40,FHTX,2021-06-30,Is Taseko Mines Limited (TGB) A Good Stock To Buy?,0.05,Generic question headline lacks specific news to drive clear price movement.
41,FND,2021-06-29,"Floor &amp; Decor Holdings, Inc. Announces Joining CEO Action for Diversity &amp; Inclusion™",0.09,Commitment to diversity and inclusion may have limited immediate market impact.
42,FORD,2021-06-25,Lucid Motors poised to compete with Tesla as leader in EV,0.35,Positive sentiment highlights growth potential and competitive positioning in the EV sector.
43,FORM,2021-06-25,FormFactor (FORM) Expands Product Portfolio Via New Alliance,0.25,New alliance suggests growth potential and may attract buyer interest.
44,FUNC,2021-06-28,Should I Avoid DLH Holdings Corp. (DLHC)?,-0.15,Negative sentiment in headline suggests caution but lacks strong impact.
45,GBDC,2021-06-29,"Hedge Funds Are Buying Academy Sports and Outdoors, Inc. (ASO)",0.35,Hedge fund buying interest suggests positive sentiment but lacks strong directional signal.
