Ticker,Data_Points,Avg_Monthly_RET,Avg_Monthly_RET_Pct,Avg_Score,Correlation,Date_Start,Date_End,RET_StdDev,Score_StdDev,Min_RET,Max_RET,Min_Score,Max_Score
ACCO,11,0.001,0.10000000000000009,0.21463636363636363,0.34148466587157295,Jul-20,Jul-21,0.062549181,0.17695099475689463,-0.091,0.103,-0.19,0.44
AIN,8,0.065625,6.5625,0.39149999999999996,0.47759438127528014,Nov-20,Jul-21,0.12837772114239404,0.18073342642845963,-0.053,0.345,0.148,0.607
AIV,12,0.06025,6.0249999999999995,0.1545,-0.372174347,Jul-20,Jul-21,0.13510408445477742,0.3461955569275314,-0.131,0.29,-0.62,0.63
ALF,1,-0.336,-33.6,0.243,,Jul-21,Jul-21,,,-0.336,-0.336,0.243,0.243
ALKS,11,0.036545455,3.654545454545454,0.36754545454545456,-0.758103205,Mar-20,Aug-21,0.1419537696832061,0.14828915242617285,-0.308,0.208,0.18,0.7
AMT,8,0.035,3.5000000000000004,0.39949999999999997,-0.211075199,Nov-20,Aug-21,0.047925537481150304,0.1442002575785296,-0.049,0.106,0.283,0.73
ANET,9,0.028777777777777777,2.8777777777777778,0.39999999999999997,-0.326194564,Jun-20,Jul-21,0.071212319,0.1511952380202498,-0.1,0.079,0.088,0.61
ATOM,18,0.13977777777777778,13.977777777777778,0.20733333333333331,-0.321454927,Feb-20,Aug-21,0.3424171098589891,0.1626190061969098,-0.321,0.785,-0.14,0.52
AUB,13,0.034307692,3.430769231,0.3089230769230769,-0.431548269,Feb-20,Jun-21,0.097804554,0.17511684743739037,-0.117,0.193,0.08,0.647
AXSM,17,-0.008058824,-0.805882353,0.43629411764705883,-0.545646895,Feb-20,Jul-21,0.2041621508104022,0.21077884283825854,-0.28,0.615,0.066,0.76
AYRO,12,-0.034666667,-3.466666667,0.19825,-0.494521129,Jul-20,Jul-21,0.20335831937888862,0.3012118327387192,-0.202,0.536,-0.41,0.64
BCML,12,0.034583333333333334,3.4583333333333335,0.24949999999999997,0.006154016,Jul-20,Aug-21,0.13042410425108147,0.23825025040528672,-0.204,0.297,-0.09,0.66
BGFV,15,0.22093333333333331,22.09333333333333,0.16266666666666665,-0.540416914,Feb-20,Jul-21,0.5754231320970516,0.20960291255700847,-0.498,1.887,-0.43,0.417
BGSF,7,-0.004142857,-0.414285714,0.3071428571428571,-0.114603022,Jan-21,Jul-21,0.081860509,0.19641319420329903,-0.146,0.113,0.052,0.52
BIPC,10,0.023300000000000008,2.330000000000001,0.266,0.32095449287000505,Oct-20,Jul-21,0.11102156947588558,0.21588680161397342,-0.141,0.233,-0.133,0.567
BLDR,17,0.029470588,2.947058823529411,0.28182352941176475,0.046156102,Feb-20,Aug-21,0.16960804729104795,0.3334426928450595,-0.461,0.293,-0.61,0.73
BLMN,9,0.073555556,7.355555555555555,0.211,-0.66962781,Nov-20,Jul-21,0.12183299133558931,0.2765872375942173,-0.082,0.252,-0.35,0.51
BLNK,18,0.3290555555555556,32.90555555555556,0.38633333333333336,-0.114314465,Feb-20,Jul-21,0.7954489277961384,0.27616533837114143,-0.364,2.361,-0.252,0.74
BRX,9,0.053777778,5.377777777777778,0.17333333333333334,-0.315240353,Dec-20,Aug-21,0.054216644,0.18830759411133688,0.008,0.162,-0.22,0.37
CAMP,7,0.034714286,3.471428571428571,0.46242857142857136,0.5355847987147774,Jan-21,Jul-21,0.11994264502351988,0.12513040816531784,-0.083,0.267,0.3,0.612
CERN,18,0.009055556,0.9055555555555554,0.3542222222222222,-0.127908998,Feb-20,Jul-21,0.060467271,0.13800407306672705,-0.137,0.104,0.037,0.61
CLVT,6,0.023833333333333328,2.383333333333333,0.325,-0.414133887,Mar-21,Aug-21,0.12569553160978583,0.16769257586428804,-0.172,0.16,0.14,0.556
CNA,10,0.0347,3.4700000000000006,0.322,-0.493687822,Jun-20,Jul-21,0.066367747,0.19319765353992616,-0.049,0.137,0.075,0.56
CNSP,12,-0.051333333,-5.133333333,0.4350833333333333,0.1089411381182337,Mar-20,Jul-21,0.2582776284027196,0.25209177922239984,-0.435,0.529,0.003,0.7
CNX,9,0.012333333333333333,1.2333333333333334,0.2899999999999999,-0.237565121,Jun-20,Jun-21,0.12478080781915142,0.39767480433137825,-0.151,0.173,-0.5,0.702
CPF,10,0.0493,4.93,0.3739,-0.306065402,Aug-20,Jul-21,0.097896828,0.25512979267641617,-0.124,0.207,0,0.73
CVX,16,0.0125,1.25,0.0756875,0.38336732696323245,May-20,Aug-21,0.096560171,0.25403037055963734,-0.142,0.273,-0.45,0.385
DAL,17,0.027647058823529413,2.764705882352941,0.16441176470588234,-0.020382051,Apr-20,Aug-21,0.12828140023814374,0.26799908088077684,-0.11,0.314,-0.61,0.62
DIS,16,0.0366875,3.6687499999999997,0.1364375,0.014643744,May-20,Aug-21,0.094466727,0.1399595030714242,-0.072,0.224,-0.11,0.326
DOC,10,0.026999999999999996,2.6999999999999997,0.2838,-0.801933029,May-20,Jul-21,0.047128665,0.39045551745507595,-0.046,0.12,-0.72,0.74
DRI,9,0.053222222,5.322222222222222,0.4123333333333334,-0.340727459,Aug-20,Jul-21,0.070554549,0.12194670967270908,-0.024,0.175,0.232,0.62
DVA,11,0.034090909,3.4090909090909087,0.45336363636363636,0.21318620355728995,Sep-20,Jul-21,0.097296921,0.18318857646003622,-0.13,0.274,0.062,0.71
EBMT,15,0.0092,0.9199999999999998,0.3576,0.3196055175510941,Feb-20,Jul-21,0.072297204,0.37477627612064396,-0.111,0.147,-0.37,0.76
EGAN,17,0.032176471,3.217647059,0.35041176470588237,-0.266964466,Feb-20,Jul-21,0.1527887574783063,0.16437763641365932,-0.285,0.35,0,0.71
EGBN,17,0.040352941,4.035294117647059,0.3694117647058824,0.20681838491852317,Feb-20,Aug-21,0.09929309,0.11545944029372902,-0.144,0.229,0.03,0.53
ESE,15,-0.000866667,-0.086666667,0.30493333333333333,-0.442212589,Feb-20,Jul-21,0.093254542,0.16913159148454565,-0.165,0.182,0.023,0.575
ESEA,13,0.16461538461538458,16.461538461538456,0.2764615384615384,0.081650181,Mar-20,Aug-21,0.22288694386076036,0.23585539898583885,-0.175,0.465,-0.006,0.66
FFIN,8,0.05125,5.124999999999999,0.29700000000000004,0.7971211696300818,Sep-20,Jul-21,0.076617324,0.21100643185863857,-0.074,0.179,0.06,0.604
FHTX,9,-0.003444444,-0.344444444,0.2663333333333333,0.37430124874501786,Nov-20,Aug-21,0.2188818808804826,0.16899999999999998,-0.199,0.431,0.12,0.61
FND,7,0.054857143,5.485714285714286,0.3985714285714286,-0.396476969,Aug-20,Jul-21,0.09993069,0.073550112,-0.114,0.162,0.279,0.491
FORD,8,0.049875,4.987500000000001,0.40375,-0.604045197,Feb-20,Jul-21,0.2962891625711998,0.2841874381460236,-0.213,0.731,0.04,0.71
FORM,17,0.034470588235294114,3.4470588235294115,0.3078823529411765,0.090849393,Feb-20,Jul-21,0.14486981985866607,0.10867030548460627,-0.132,0.446,0.12,0.475
FUNC,10,-0.012,-1.2,0.24970000000000003,0.4416360592175995,Jul-20,Jul-21,0.068040837,0.21485811855992573,-0.18,0.074,-0.008,0.72
GBDC,9,0.031444444,3.144444444444445,0.3131111111111111,0.3305183474221194,Nov-20,Jul-21,0.03558831,0.35873856931073234,-0.007,0.101,-0.53,0.66
HOV,14,0.13128571428571428,13.128571428571428,0.16607142857142856,-0.210143441,Mar-20,Jul-21,0.38421376833765314,0.2634660872311257,-0.667,0.838,-0.27,0.613
HRTG,9,-0.044111111,-4.411111111,0.10655555555555556,-0.499476738,Oct-20,Jul-21,0.090736493,0.2559214289147702,-0.178,0.095,-0.355,0.457
HUBS,9,0.082333333,8.233333333333334,0.46599999999999997,0.003279177,Apr-20,Jul-21,0.1684755175092215,0.1364349661926883,-0.118,0.384,0.239,0.695
