Ticker,Data_Points,Avg_RET,Avg_RET_Pct,Avg_Score,Correlation,Date_Start,Date_End,RET_StdDev,Score_StdDev,Min_RET,Max_RET,Min_Score,Max_Score
ACCO,52,-0.002749846,-0.274984615,0.2655769230769231,0.126833272,2020-06-04,2021-06-30,0.027606626,0.2943148471636033,-0.055072,0.075721,-0.43,0.76
AIN,30,-0.001844,-0.1844,0.327,-0.263153016,2020-10-08,2021-06-10,0.023170269,0.34217509129603263,-0.046975,0.039631,-0.62,0.76
AIV,38,-0.004186895,-0.418689474,0.12973684210526318,0.23774387878165643,2020-06-05,2021-06-29,0.034377210206126205,0.47866078290628833,-0.083333,0.05525,-0.85,0.71
ALF,3,0.29855533333333334,29.855533333333334,0.3,0.32701622788871326,2021-06-22,2021-06-24,0.7040123593612071,0.8323460818673925,-0.262738,1.088462,-0.66,0.82
ALKS,68,0.006728353,0.6728352941176471,0.3869117647058823,-0.064188227,2020-02-06,2021-07-01,0.026672386265526635,0.27061708009405167,-0.051596,0.126975,-0.07,0.77
AMT,104,0.001598029,0.15980288461538464,0.3469230769230769,0.068544927,2020-10-20,2021-07-01,0.014662486427017103,0.3103398604382756,-0.038354,0.051052,-0.63,0.77
ANET,58,0.00725719,0.7257189655172415,0.3798275862068965,0.21296670230598616,2020-05-15,2021-06-29,0.019976643817882864,0.34503745730709956,-0.028698,0.065993,-0.53,0.81
ATOM,42,-0.017650143,-1.765014286,0.2623809523809524,-0.163697429,2020-01-30,2021-07-01,0.07157497,0.278425972,-0.247971,0.109836,-0.68,0.76
AUB,42,-0.0005505,-0.05505,0.3254761904761904,-0.116148701,2020-01-08,2021-05-27,0.042697067,0.25362928950034663,-0.075422,0.116785,-0.15,0.73
AXSM,69,-0.000429217,-0.042921739,0.4373913043478261,0.11432036664291646,2020-01-14,2021-06-29,0.034356272469465654,0.32180397839602437,-0.069851,0.076181,-0.65,0.76
AYRO,28,0.025802857142857148,2.580285714285715,0.2535714285714285,-0.062239533,2020-06-18,2021-06-29,0.077903523,0.3585383319112971,-0.179245,0.175595,-0.41,0.73
BCML,22,0.014189045454545452,1.4189045454545453,0.17545454545454542,0.041298509,2020-06-05,2021-07-01,0.024262931561338925,0.38000911358403816,-0.04355,0.07455,-0.72,0.74
BGFV,47,0.041180617021276594,4.118061702127659,0.25382978723404254,0.050676337347499996,2020-01-14,2021-06-14,0.1297720113120721,0.2946224790819406,-0.206133,0.472036,-0.69,0.76
BGSF,27,0.003442,0.3442,0.34814814814814815,0.20505600282140976,2020-12-03,2021-06-29,0.027241589481187375,0.3544881145565016,-0.040435,0.05547,-0.54,0.8
BIPC,33,0.006538061,0.6538060606060607,0.3327272727272727,0.02242062,2020-09-02,2021-06-23,0.022933871638009837,0.33107092071858946,-0.060347,0.053895,-0.61,0.77
BLDR,74,0.005511703,0.5511702702702703,0.3654054054054054,-0.044090747,2020-01-10,2021-07-01,0.026863194015323718,0.35315481951365724,-0.060763,0.065378,-0.61,0.77
BLMN,37,0.008583514,0.8583513513513512,0.29270270270270277,-0.20525474,2020-12-28,2021-06-30,0.029557018,0.3349514778180453,-0.059431,0.08966,-0.51,0.79
,,,,,-0.05997046,,,,,,,,
