ID_Number,Ticker,Date,Headline,Score,Reason
1,ACCO,2021-06-29,PowerA Announces the New Designed for Xbox Spectra Infinity Enhanced Wired Controller,0.15,New controller release may generate mild interest but lacks immediate financial impact.
2,AIN,2021-06-09,Is Albany International Corp.'s (NYSE:AIN) Recent Performance Tethered To Its Attractive Financial Prospects?,0.0,Ambiguous phrasing with no clear positive or negative signal.
3,AIV,2021-06-28,The company Tesla booted from the S&amp;P 500 is outperforming it,0.15,"Reentry or outperformance after removal may be priced in, limiting immediate impact."
4,ALF,2021-06-23,"Alfi Inc shares set to fall from record highs, 'meme stock' Torchlight sinks",-0.55,Negative sentiment and meme stock dynamics suggest downward pressure on Alfi Inc. shares.
5,ALKS,2021-06-30,Alkermes Presented New Data Analysis on Healthcare Resource Use Among Veterans With Alcohol Dependence,0.15,New data analysis may generate mild interest but lacks immediate financial impact.
6,AMT,2021-06-30,1 Great Income Stock That Could Double Its Dividend,0.45,Positive earnings or guidance likely boosts dividend expectations.
7,ANET,2021-06-28,"Should I Avoid Zscaler, Inc. (ZS)?",0.0,"Ambiguous question form implies uncertainty, with no clear positive or negative signal."
8,ATOM,2021-06-30,Where Do Hedge Funds Stand On Atomera Incorporated (ATOM)?,0.0,Headline poses a question without clear directional bias or concrete information.
9,AUB,2021-05-26,Why Atlantic Union (AUB) Stock Might be a Great Pick,0.25,Positive framing suggests potential interest but lacks concrete data.
10,AXSM,2021-06-28,"How Many Axsome Therapeutics, Inc. (NASDAQ:AXSM) Shares Do Institutions Own?",0.0,The headline is a question about ownership and does not indicate positive or negative news.
11,AYRO,2021-06-28,15 Best Very Cheap Stocks to Buy Right Now,0.15,Listicles of cheap stocks generate mild retail interest but lack strong directional impact.
12,BCML,2021-06-30,Is Cedar Realty Trust Inc (CDR) A Good Stock To Buy?,0.0,The headline is a question with no clear positive or negative sentiment.
13,BGFV,2021-06-18,Is SMMF Stock A Buy?,0.0,Headline poses a question without clear positive or negative sentiment.
14,BGSF,2021-06-28,"Is Computer Task Group, Inc. (CTG) A Good Stock To Buy?",0.0,The headline poses a question without clear positive or negative information.
15,BIPC,2021-06-26,These High-Yield Dividend Stocks Are Growing at Blazing Speeds,0.25,Positive sentiment toward high-yield dividend stocks may boost interest but lacks specific cataly...
16,BLDR,2021-06-30,Builders FirstSource (BLDR) to Buy WTS Paradigm For $450M,0.68,"Strategic acquisition adds scale and diversification, signaling growth and operational strength."
17,BLMN,2021-06-29,Bloomin' Brands (BLMN) Sees Hammer Chart Pattern: Time to Buy?,0.15,"Hammer pattern suggests potential reversal, but uncertainty remains on follow-through."
18,BLNK,2021-06-28,Could This Be One Of The Best Ways To Play The EV Boom This Summer?,0.15,Uncertain phrasing and speculative tone suggest limited immediate impact.
19,BRX,2021-06-30,Brixmor Property Group Issues Annual Corporate Responsibility Report,0.0,Routine corporate disclosure with no clear positive or negative market signal.
20,CAMP,2021-06-29,Where Do Hedge Funds Stand On Aurora Mobile Limited (JG)?,0.0,Headline poses a question without clear directional bias or actionable information.
21,CERN,2021-06-29,Cerner Stock Could See a Bump If It Gets Gobbled up By a Cloud Company,0.45,Potential acquisition interest adds speculative upside and short-term buying interest.
22,CLVT,2021-06-30,A Sustainable Approach To Caring for the Environment,0.0,Headline lacks specific financial or operational impact on the company.
23,CNA,2021-06-23,Is Sunrun Inc (RUN) Going to Burn These Hedge Funds?,0.65,Meme-driven retail hype suggests potential short-term squeeze pressure.
24,CNSP,2021-06-29,Best Stock of the Day: Bsquare (BSQR). See What's Going On.,0.45,Viral attention and short-term hype typically drive moderate price increases.
25,CNX,2021-05-28,Gas producer EQT Corp to buy private driller Alta Resources for $3 bln,0.65,"Major acquisition adds scale and assets, signaling growth and operational strength."
26,CPF,2021-06-28,Is Loma Negra Compania Industrial Argentina Sociedad Anonima (LOMA) A Good Stock To Buy?,0.0,Neutral inquiry without clear positive or negative sentiment.
27,CVX,2021-06-30,The Best Energy Dividend Stocks Of 2021,0.0,The headline is a general list and does not provide specific new information about any stock.
28,DAL,2021-06-30,Jerome Powell’s hawkish tone on inflation takes the heat off Fed: strategist,0.15,"Fed easing expectations rise due to inflation concerns, but impact is indirect and uncertain."
29,DIS,2021-06-30,Why Roku Stock Suddenly Jumped on Wednesday,0.45,Positive surprise or strong earnings likely drove the sudden jump.
30,DOC,2021-06-24,Is Physicians Realty Trust a Buy?,0.0,Neutral inquiry with no clear positive or negative sentiment.
31,DRI,2021-06-29,10 Best Dividend Stocks to Buy According to Billionaire Michael Hintze,0.25,Positive sentiment from a high-profile investor may attract retail interest.
