Ticker,Date,RET,Score
ACCO,2020-06,0.012,-0.19
ACCO,2020-07,-0.055,0.12
ACCO,2020-09,-0.024,0.285
ACCO,2020-11,0.027,0.26
ACCO,2020-12,0.006,0.16
ACCO,2021-01,0.013,0.277
ACCO,2021-02,-0.017,0.045
ACCO,2021-03,-0.024,0.229
ACCO,2021-04,0.005,0.44
ACCO,2021-05,-0.002,0.372
ACCO,2021-06,-0.002,0.363
AIN,2020-10,-0.01,0.607
AIN,2020-12,0.013,0.22
AIN,2021-01,0.003,0.535
AIN,2021-02,-0.016,0.326
AIN,2021-03,-0.012,0.148
AIN,2021-04,-0.003,0.226
AIN,2021-05,0.018,0.53
AIN,2021-06,0.004,0.54
AIV,2020-06,0.055,0.52
AIV,2020-07,0.008,0.63
AIV,2020-09,0.049,0.12
AIV,2020-10,0.001,0.21
AIV,2020-12,-0.027,-0.004
AIV,2021-01,0.001,-0.315
AIV,2021-02,-0.006,-0.62
AIV,2021-03,0.001,0.203
AIV,2021-04,0.005,0.303
AIV,2021-05,0.007,0.157
AIV,2021-06,-0.021,0.44
ALF,2021-06,0.299,0.243
ALKS,2020-02,-0.014,0.7
ALKS,2020-10,0.029,0.405
ALKS,2020-11,-0.026,0.18
ALKS,2020-12,0.018,0.307
ALKS,2021-01,0.013,0.501
ALKS,2021-02,0.008,0.265
ALKS,2021-03,0.003,0.337
ALKS,2021-04,0.003,0.369
ALKS,2021-05,0.005,0.232
ALKS,2021-06,-0.0,0.477
ALKS,2021-07,0.015,0.27
AMT,2020-10,0.018,0.31
AMT,2021-01,-0.004,0.448
AMT,2021-02,-0.013,0.356
AMT,2021-03,0.006,0.308
AMT,2021-04,0.004,0.354
AMT,2021-05,-0.0,0.283
AMT,2021-06,0.003,0.407
AMT,2021-07,0.001,0.73
ANET,2020-05,0.024,0.41
ANET,2020-11,0.02,0.58
ANET,2020-12,0.002,0.395
ANET,2021-01,0.01,0.61
ANET,2021-02,-0.011,0.425
ANET,2021-03,-0.006,0.371
ANET,2021-04,0.008,0.314
ANET,2021-05,0.017,0.407
ANET,2021-06,0.005,0.088
ATOM,2020-01,-0.04,0.04
ATOM,2020-02,-0.072,0.18
ATOM,2020-03,0.002,0.09
ATOM,2020-04,-0.029,0.0
ATOM,2020-05,0.007,0.163
ATOM,2020-07,-0.03,0.315
ATOM,2020-08,0.03,0.19
ATOM,2020-09,-0.035,0.2
ATOM,2020-10,-0.067,0.168
ATOM,2020-11,0.054,0.21
ATOM,2020-12,-0.006,0.335
ATOM,2021-01,0.039,0.52
ATOM,2021-02,-0.068,0.303
ATOM,2021-03,-0.025,0.362
ATOM,2021-04,-0.073,0.056
ATOM,2021-05,0.05,0.32
ATOM,2021-06,0.027,0.42
ATOM,2021-07,-0.004,-0.14
AUB,2020-01,0.0,0.125
AUB,2020-04,0.069,0.327
AUB,2020-05,-0.064,0.505
AUB,2020-06,-0.02,0.333
AUB,2020-07,-0.007,0.09
AUB,2020-09,-0.003,0.09
AUB,2020-10,0.016,0.08
AUB,2020-11,-0.015,0.4
